Id,SalePrice
2735,129310.59849544246
2736,129030.86236682432
2737,126393.53818351105
2738,120251.56318412842
2739,149943.32285844037
2740,135666.0749749508
2741,151471.40830439856
2742,160238.0887648599
2743,150841.22636384473
2744,162414.994961374
2745,141396.79429642044
2746,139909.80693507192
2747,153873.05920701716
2748,119708.46714740363
2749,131470.74082106556
2750,106677.62128825118
2751,125226.34831981285
2752,205901.48248852004
2753,156188.96563344487
2754,235985.15968704748
2755,141616.75396518767
2756,92244.39855710925
2757,70119.23022917898
2758,85525.53271968859
2759,159043.02883980022
2760,141255.76368787853
2761,139277.78955234156
2762,136674.512639592
2763,188003.14078992466
2764,131825.6028090884
2765,273230.1218243836
2766,126067.08973949836
2767,79500.34196616578
2768,121517.73280335279
2769,146928.02238596109
2770,133216.44233390136
2771,90154.524351314
2772,93023.87840166347
2773,190792.77017072908
2774,148246.1900344499
2775,125881.25954611861
2776,142133.17000794772
2777,150496.247775026
2778,118900.13472980849
2779,134119.3728019487
2780,83008.16927137788
2781,96348.86279704068
2782,89352.91693868101
2783,90903.39954185595
2784,140091.10588034883
2785,149054.7032988016
2786,66936.2489405391
2787,132563.80888396187
2788,71030.57015740847
2789,174776.95637885606
2790,80584.40841964206
2791,105609.97468610966
2792,76360.63395408548
2793,144221.93261304923
2794,86771.92941775711
2795,128835.92270525444
2796,109082.87725873188
2797,235646.27653969027
2798,105416.48683759954
2799,97666.6091580533
2800,67171.55649096075
2801,114428.50340668192
2802,125283.2460224802
2803,178790.89741405225
2804,99824.05281470163
2805,98098.99791759171
2806,77415.89633634141
2807,188094.97923992647
2808,164362.59017297128
2809,128712.41563327471
2810,116880.63636756725
2811,174571.80304482993
2812,175342.72069238927
2813,140965.23947419724
2814,144222.11027756572
2815,112817.6855946502
2816,227123.62456212507
2817,183750.0689806892
2818,120969.28754277967
2819,176095.6020843694
2820,140120.8390328412
2821,120646.7523346006
2822,156655.22553589861
2823,322940.20925377787
2824,181114.03495567624
2825,129761.617460766
2826,133207.8359945697
2827,137136.65888215808
2828,238026.4302418576
2829,192916.9288136285
2830,218535.61532288403
2831,186668.34969246035
2832,233434.06156888918
2833,317981.84938086825
2834,229013.68770357443
2835,224776.29833304748
2836,194416.3496621105
2837,139693.66603384633
2838,146797.9226881783
2839,173645.38593156167
2840,209669.28546767106
2841,200201.2737848488
2842,225293.02752540942
2843,154599.037380286
2844,178781.991485455
2845,130116.70313420557
2846,203691.26980218088
2847,230293.02440526264
2848,203191.64669645682
2849,197018.10505915
2850,269405.8143275065
2851,213026.0120973086
2852,226785.4477383397
2853,227406.95092180447
2854,137415.77534637332
2855,200669.32483559145
2856,195687.27319531658
2857,189692.25054613422
2858,210425.63519946142
2859,68663.13998608215
2860,170700.97659547953
2861,130145.45998457476
2862,184483.3497568007
2863,142524.31998628395
2864,261982.92534803622
2865,132504.8159787428
2866,138231.9012670559
2867,94514.24693218204
2868,81749.80055754635
2869,85961.02459071131
2870,112290.64876005249
2871,77633.62510111091
2872,34894.447425586055
2873,78426.45423894854
2874,162630.48566691906
2875,105709.68762174789
2876,164927.07838004373
2877,153120.51378446416
2878,164458.61797201078
2879,127800.93517763553
2880,103616.71876025337
2881,140235.70280798012
2882,197061.7065160114
2883,197121.43657022974
2884,195787.34789835988
2885,189770.1958114812
2886,236304.0583644096
2887,102494.87372257248
2888,144105.00730513208
2889,40520.52397775187
2890,91529.02676858637
2891,142966.05652993318
2892,-23.619917791569605
2893,63306.63322380697
2894,4185.139282804215
2895,345479.44762045215
2896,285728.48579949996
2897,223631.7713004268
2898,124813.33639878812
2899,208229.49999364352
2900,150889.25522385447
2901,295439.2957906596
2902,172782.80170999127
2903,295058.90420403884
2904,338846.848702915
2905,66446.57652897967
2906,173559.34308878638
2907,106984.53225462668
2908,113608.77635612723
2909,125466.43271890249
2910,70155.5683930995
2911,69645.55452241545
2912,147602.57588807173
2913,88573.04552168808
2914,69882.2291061744
2915,76426.32363607036
2916,96337.27979004906
2917,163793.97374228996
2918,111958.59879993639
2919,220741.26280780588
